haulid,spp,btemp,year,date,lat,lon,abundance
200904-247-1170,Paralichthys dentatus,13.4,2009,2009-10-30T04:00:00Z,40.88889,-66.648288,0
200904-248-1160,Paralichthys dentatus,10.84,2009,2009-10-30T04:00:00Z,41.028695,-66.522067,0
200904-249-1160,Paralichthys dentatus,10.38,2009,2009-10-30T04:00:00Z,41.060223,-66.601117,0
200904-250-1160,Paralichthys dentatus,10.51,2009,2009-10-30T04:00:00Z,41.16252,-66.707272,0
200904-251-1160,Paralichthys dentatus,10.03,2009,2009-10-30T04:00:00Z,41.271437,-66.639853,0
200904-252-1160,Paralichthys dentatus,11.82,2009,2009-10-31T04:00:00Z,41.413727,-66.908222,0
200904-253-1160,Paralichthys dentatus,12.14,2009,2009-10-31T04:00:00Z,41.49626,-67.032905,1
200904-254-1160,Paralichthys dentatus,12.21,2009,2009-10-31T04:00:00Z,41.596828,-66.937288,0
200904-255-1190,Paralichthys dentatus,12.71,2009,2009-10-31T04:00:00Z,41.652778,-67.165233,0
200904-256-1190,Paralichthys dentatus,13.36,2009,2009-10-31T04:00:00Z,41.699267,-67.375593,0
200904-257-1190,Paralichthys dentatus,13.35,2009,2009-10-31T04:00:00Z,41.60892,-67.62568,0
200904-258-1200,Paralichthys dentatus,13.15,2009,2009-10-31T04:00:00Z,41.842688,-67.59489,0
200904-259-1190,Paralichthys dentatus,12.82,2009,2009-10-31T04:00:00Z,41.89834,-67.14297,0
200904-260-1160,Paralichthys dentatus,11.09,2009,2009-10-31T04:00:00Z,41.729162,-66.793527,0
200904-261-1160,Paralichthys dentatus,10.79,2009,2009-10-31T04:00:00Z,41.866132,-66.700442,0
200904-262-1160,Paralichthys dentatus,10.45,2009,2009-11-01T04:00:00Z,41.654382,-66.573377,0
200904-263-1160,Paralichthys dentatus,9.02,2009,2009-11-01T04:00:00Z,41.372633,-66.307802,0
200904-264-1170,Paralichthys dentatus,11.89,2009,2009-11-01T04:00:00Z,41.28976,-66.199537,0
200904-266-1160,Paralichthys dentatus,9.21,2009,2009-11-01T04:00:00Z,41.438362,-66.228313,0
200904-267-1170,Paralichthys dentatus,8.77,2009,2009-11-01T04:00:00Z,41.442015,-66.150643,0
200904-268-1170,Paralichthys dentatus,NA,2009,2009-11-01T04:00:00Z,41.435198,-66.160792,0
200904-269-1170,Paralichthys dentatus,7.14,2009,2009-11-01T04:00:00Z,41.73024,-65.788448,0
200904-271-1160,Paralichthys dentatus,9.33,2009,2009-11-01T04:00:00Z,41.979095,-66.213675,0
200904-272-1290,Paralichthys dentatus,8.85,2009,2009-11-02T05:00:00Z,42.353333,-66.220448,0
200904-273-1290,Paralichthys dentatus,8.84,2009,2009-11-02T05:00:00Z,42.384218,-66.254192,0
200904-275-1290,Paralichthys dentatus,8.86,2009,2009-11-02T05:00:00Z,42.52058,-66.646947,0
200904-276-1360,Paralichthys dentatus,9.01,2009,2009-11-02T05:00:00Z,42.773508,-66.867493,0
200904-279-1340,Paralichthys dentatus,NA,2009,2009-11-02T05:00:00Z,43.080367,-67.001458,0
200904-280-1360,Paralichthys dentatus,8.94,2009,2009-11-02T05:00:00Z,43.05405,-67.244458,0
200904-281-1290,Paralichthys dentatus,8.51,2009,2009-11-03T05:00:00Z,42.730368,-67.323085,0
200904-282-1290,Paralichthys dentatus,NA,2009,2009-11-03T05:00:00Z,42.736947,-67.322242,0
200904-283-1290,Paralichthys dentatus,8.84,2009,2009-11-03T05:00:00Z,42.658127,-67.21989,0
200904-284-1300,Paralichthys dentatus,8.71,2009,2009-11-03T05:00:00Z,42.470373,-67.177057,0
200904-285-1300,Paralichthys dentatus,8.63,2009,2009-11-03T05:00:00Z,42.435622,-67.138378,0
200904-286-1220,Paralichthys dentatus,7.88,2009,2009-11-03T05:00:00Z,42.192547,-66.848203,0
200904-287-1210,Paralichthys dentatus,8.5,2009,2009-11-03T05:00:00Z,42.111893,-66.795312,0
200904-288-1160,Paralichthys dentatus,11.18,2009,2009-11-03T05:00:00Z,42.070278,-66.896625,0
200904-289-1210,Paralichthys dentatus,12,2009,2009-11-03T05:00:00Z,42.088943,-67.039305,0
200904-290-1220,Paralichthys dentatus,6.86,2009,2009-11-04T05:00:00Z,42.19083,-67.120293,0
200904-292-1220,Paralichthys dentatus,6.11,2009,2009-11-04T05:00:00Z,42.186987,-67.2237,0
200904-293-1300,Paralichthys dentatus,8.7,2009,2009-11-04T05:00:00Z,42.346853,-67.381313,0
200904-294-1290,Paralichthys dentatus,8.62,2009,2009-11-04T05:00:00Z,42.268843,-67.438637,0
200904-295-1210,Paralichthys dentatus,9.12,2009,2009-11-04T05:00:00Z,42.069705,-67.516085,0
200904-296-1200,Paralichthys dentatus,11.04,2009,2009-11-04T05:00:00Z,41.809967,-68.015212,0
200904-297-1200,Paralichthys dentatus,12.57,2009,2009-11-04T05:00:00Z,41.762187,-68.02324,0
200904-298-1210,Paralichthys dentatus,12.42,2009,2009-11-04T05:00:00Z,41.743837,-68.264362,0
200904-299-1220,Paralichthys dentatus,9.96,2009,2009-11-04T05:00:00Z,41.75778,-68.355445,0
200904-300-1290,Paralichthys dentatus,7.2,2009,2009-11-05T05:00:00Z,41.922945,-68.250292,0
200904-301-1240,Paralichthys dentatus,5.67,2009,2009-11-05T05:00:00Z,42.166187,-68.58605,0
200904-302-1240,Paralichthys dentatus,5.53,2009,2009-11-05T05:00:00Z,41.99527,-68.722472,0
200904-303-1240,Paralichthys dentatus,5.39,2009,2009-11-05T05:00:00Z,42.080432,-68.884675,0
200904-304-1240,Paralichthys dentatus,5.8,2009,2009-11-05T05:00:00Z,42.265632,-68.986558,0
200904-305-1280,Paralichthys dentatus,7.25,2009,2009-11-05T05:00:00Z,42.386127,-68.826332,0
200904-306-1280,Paralichthys dentatus,7.11,2009,2009-11-05T05:00:00Z,42.385933,-68.921292,0
200904-307-1370,Paralichthys dentatus,6.67,2009,2009-11-05T05:00:00Z,42.642673,-69.068625,0
200904-312-1260,Paralichthys dentatus,10.39,2009,2009-11-10T05:00:00Z,42.341025,-70.303147,0
200904-314-1260,Paralichthys dentatus,10.31,2009,2009-11-10T05:00:00Z,42.18525,-70.161845,0
200904-315-1270,Paralichthys dentatus,6.33,2009,2009-11-10T05:00:00Z,42.238138,-69.879773,0
200904-316-1270,Paralichthys dentatus,6.46,2009,2009-11-10T05:00:00Z,42.11005,-69.85612,0
200904-317-1250,Paralichthys dentatus,9.88,2009,2009-11-10T05:00:00Z,41.99215,-69.915593,0
200904-323-1250,Paralichthys dentatus,10.64,2009,2009-11-11T05:00:00Z,41.358052,-69.476717,0
200904-324-1240,Paralichthys dentatus,6.63,2009,2009-11-11T05:00:00Z,41.468818,-69.06716,0
200904-325-1240,Paralichthys dentatus,6.02,2009,2009-11-12T05:00:00Z,41.71452,-69.118463,0
200904-326-1240,Paralichthys dentatus,5.44,2009,2009-11-12T05:00:00Z,41.755655,-68.858443,0
200904-327-1240,Paralichthys dentatus,5.93,2009,2009-11-12T05:00:00Z,41.908103,-69.015885,0
200904-328-1280,Paralichthys dentatus,6.16,2009,2009-11-12T05:00:00Z,41.997877,-69.153875,0
200904-330-1280,Paralichthys dentatus,7.02,2009,2009-11-12T05:00:00Z,42.495898,-69.555718,0
200904-331-1280,Paralichthys dentatus,6.84,2009,2009-11-12T05:00:00Z,42.616407,-69.380388,0
200904-332-1370,Paralichthys dentatus,6.47,2009,2009-11-12T05:00:00Z,42.856913,-69.592522,0
200904-333-1370,Paralichthys dentatus,7.15,2009,2009-11-13T05:00:00Z,42.945367,-69.311755,0
200904-334-1370,Paralichthys dentatus,7.72,2009,2009-11-13T05:00:00Z,43.006878,-68.980402,0
200904-336-1360,Paralichthys dentatus,7.06,2009,2009-11-13T05:00:00Z,43.136018,-68.3225,0
200904-337-1380,Paralichthys dentatus,9.84,2009,2009-11-13T05:00:00Z,43.31244,-68.685603,0
200904-338-1380,Paralichthys dentatus,10.06,2009,2009-11-13T05:00:00Z,43.39402,-68.672038,0
200904-339-1360,Paralichthys dentatus,7.26,2009,2009-11-13T05:00:00Z,43.438158,-68.165948,0
200904-340-1360,Paralichthys dentatus,7.77,2009,2009-11-13T05:00:00Z,43.553703,-68.07302,0
200904-341-1360,Paralichthys dentatus,7.83,2009,2009-11-14T05:00:00Z,43.324215,-67.904163,0
200904-343-1360,Paralichthys dentatus,NA,2009,2009-11-14T05:00:00Z,43.492563,-67.178215,0
200904-344-1340,Paralichthys dentatus,8.36,2009,2009-11-14T05:00:00Z,43.665663,-67.189425,0
200904-345-1340,Paralichthys dentatus,8.8,2009,2009-11-14T05:00:00Z,43.699138,-67.154825,0
200904-350-1360,Paralichthys dentatus,8.59,2009,2009-11-15T05:00:00Z,44.223702,-67.350535,0
200904-351-1360,Paralichthys dentatus,8.63,2009,2009-11-15T05:00:00Z,44.161455,-67.315982,0
200904-352-1380,Paralichthys dentatus,10.01,2009,2009-11-15T05:00:00Z,44.166618,-67.790527,0
200904-353-1390,Paralichthys dentatus,10.13,2009,2009-11-15T05:00:00Z,44.14564,-67.909008,0
200904-354-1390,Paralichthys dentatus,10.11,2009,2009-11-15T05:00:00Z,44.08479,-67.883755,0
200904-355-1380,Paralichthys dentatus,9.32,2009,2009-11-15T05:00:00Z,43.950577,-67.918952,0
200904-356-1360,Paralichthys dentatus,7.82,2009,2009-11-15T05:00:00Z,43.865845,-67.655963,0
200904-357-1360,Paralichthys dentatus,8.09,2009,2009-11-15T05:00:00Z,43.75053,-67.77521,0
200904-358-1380,Paralichthys dentatus,10.09,2009,2009-11-16T05:00:00Z,43.528643,-68.945135,0
200904-359-1400,Paralichthys dentatus,NA,2009,2009-11-16T05:00:00Z,43.529165,-69.802062,0
200904-360-1400,Paralichthys dentatus,9.95,2009,2009-11-16T05:00:00Z,43.51167,-69.923272,0
200904-361-1380,Paralichthys dentatus,9.56,2009,2009-11-16T05:00:00Z,43.391048,-69.794338,0
200904-362-1380,Paralichthys dentatus,6.89,2009,2009-11-16T05:00:00Z,43.404547,-69.56329,0
200904-363-1370,Paralichthys dentatus,5.92,2009,2009-11-16T05:00:00Z,43.192885,-69.83799,0
200904-365-1270,Paralichthys dentatus,8.03,2009,2009-11-17T05:00:00Z,42.84008,-70.025775,0
200904-366-1270,Paralichthys dentatus,7.59,2009,2009-11-17T05:00:00Z,42.959322,-70.129025,0
200904-367-1400,Paralichthys dentatus,9.64,2009,2009-11-17T05:00:00Z,42.959052,-70.406667,0
200904-368-1260,Paralichthys dentatus,9.2,2009,2009-11-17T05:00:00Z,42.651335,-70.164935,0
200904-369-1260,Paralichthys dentatus,9.89,2009,2009-11-17T05:00:00Z,42.686172,-70.37593,0
201004-005-1700,Paralichthys dentatus,13.22,2010,2010-09-10T04:00:00Z,37.737415,-74.255533,0
201004-006-1700,Paralichthys dentatus,14.55,2010,2010-09-10T04:00:00Z,37.642777,-74.365667,0
201004-007-1660,Paralichthys dentatus,11.68,2010,2010-09-10T04:00:00Z,37.607987,-74.582922,0
201004-008-1660,Paralichthys dentatus,14.74,2010,2010-09-10T04:00:00Z,37.524448,-74.484495,0
201004-009-1670,Paralichthys dentatus,11.94,2010,2010-09-10T04:00:00Z,37.376483,-74.509465,0
201004-010-1660,Paralichthys dentatus,13.42,2010,2010-09-10T04:00:00Z,37.194157,-74.589340000000007,0
201004-012-1670,Paralichthys dentatus,13.76,2010,2010-09-10T04:00:00Z,37.107175,-74.589632,0
201004-014-1670,Paralichthys dentatus,13.56,2010,2010-09-10T04:00:00Z,36.946323,-74.647425,0
201004-015-1650,Paralichthys dentatus,11.26,2010,2010-09-10T04:00:00Z,36.904952,-74.949197,0
201004-018-1610,Paralichthys dentatus,13.11,2010,2010-09-11T04:00:00Z,36.360777,-74.942828,0
201004-020-1630,Paralichthys dentatus,13.65,2010,2010-09-11T04:00:00Z,36.190037,-74.804108,0
201004-021-1620,Paralichthys dentatus,14.02,2010,2010-09-11T04:00:00Z,36.134297,-74.853733,0
201004-022-1620,Paralichthys dentatus,14.03,2010,2010-09-11T04:00:00Z,36.137795,-74.872532,0
201004-023-1630,Paralichthys dentatus,12.94,2010,2010-09-11T04:00:00Z,36.072907,-74.810413,0
201004-024-1620,Paralichthys dentatus,14.11,2010,2010-09-11T04:00:00Z,35.853767,-74.889503,0
201004-026-1630,Paralichthys dentatus,13.74,2010,2010-09-12T04:00:00Z,35.695767,-74.839767,0
201004-028-3440,Paralichthys dentatus,22.4,2010,2010-09-12T04:00:00Z,35.477645,-75.278288,1
201004-029-3440,Paralichthys dentatus,27.22,2010,2010-09-12T04:00:00Z,35.285772,-75.335487,0
201004-043-1610,Paralichthys dentatus,19.32,2010,2010-09-13T04:00:00Z,35.730768,-75.214858,0
201004-044-3440,Paralichthys dentatus,21.9,2010,2010-09-13T04:00:00Z,35.720493,-75.276267,2
201004-045-3440,Paralichthys dentatus,19.63,2010,2010-09-13T04:00:00Z,35.762527,-75.245608,0
201004-046-3410,Paralichthys dentatus,22.17,2010,2010-09-14T04:00:00Z,35.945005,-75.368975,15
201004-047-1610,Paralichthys dentatus,17.03,2010,2010-09-14T04:00:00Z,35.970405,-75.075555,1
201004-048-1610,Paralichthys dentatus,16.13,2010,2010-09-14T04:00:00Z,36.050938,-75.154238,0
201004-049-1610,Paralichthys dentatus,17.33,2010,2010-09-14T04:00:00Z,36.270027,-75.245095,0
201004-050-1610,Paralichthys dentatus,NA,2010,2010-09-14T04:00:00Z,36.104058,-75.403517,1
201004-051-3410,Paralichthys dentatus,NA,2010,2010-09-14T04:00:00Z,36.188923,-75.567285,5
201004-052-3410,Paralichthys dentatus,23.18,2010,2010-09-14T04:00:00Z,36.257915,-75.671987,1
201004-053-3410,Paralichthys dentatus,22.5,2010,2010-09-14T04:00:00Z,36.30456,-75.625473,4
201004-054-3410,Paralichthys dentatus,21.85,2010,2010-09-14T04:00:00Z,36.383713,-75.586522,1
201004-055-3380,Paralichthys dentatus,23.13,2010,2010-09-14T04:00:00Z,36.5621,-75.715612,1
201004-056-1650,Paralichthys dentatus,23.1,2010,2010-09-14T04:00:00Z,36.707625,-75.599152,0
201004-057-3380,Paralichthys dentatus,23.4,2010,2010-09-14T04:00:00Z,36.81228,-75.680135,1
201004-058-3380,Paralichthys dentatus,22.03,2010,2010-09-14T04:00:00Z,36.895792,-75.631353,2
201004-059-1650,Paralichthys dentatus,20.42,2010,2010-09-14T04:00:00Z,37.017427,-75.494407,3
201004-060-1650,Paralichthys dentatus,18.4,2010,2010-09-15T04:00:00Z,37.167832,-75.310677,1
201004-061-3350,Paralichthys dentatus,22.95,2010,2010-09-15T04:00:00Z,37.27136,-75.555692,8
201004-062-3350,Paralichthys dentatus,22.12,2010,2010-09-15T04:00:00Z,37.422933,-75.4477,11
201004-063-3350,Paralichthys dentatus,22.28,2010,2010-09-15T04:00:00Z,37.437965,-75.411783,6
201004-064-1650,Paralichthys dentatus,12.05,2010,2010-09-15T04:00:00Z,37.394867,-74.91302,0
201004-065-1650,Paralichthys dentatus,10.38,2010,2010-09-15T04:00:00Z,37.442112,-74.888737,0
201004-066-1650,Paralichthys dentatus,14.02,2010,2010-09-15T04:00:00Z,37.555793,-75.078478,2
201004-067-1650,Paralichthys dentatus,20.65,2010,2010-09-15T04:00:00Z,37.681163,-75.208197,15
201004-068-3320,Paralichthys dentatus,22.26,2010,2010-09-15T04:00:00Z,37.716598,-75.242958,21
201004-069-3320,Paralichthys dentatus,22.21,2010,2010-09-15T04:00:00Z,37.722568,-75.21369,7
201004-070-1650,Paralichthys dentatus,17.44,2010,2010-09-15T04:00:00Z,37.68459,-74.979728,1
201004-071-1690,Paralichthys dentatus,13.11,2010,2010-09-15T04:00:00Z,37.818733,-74.809538,0
201004-072-3320,Paralichthys dentatus,21.31,2010,2010-09-15T04:00:00Z,37.952683,-75.036917,16
201004-073-1690,Paralichthys dentatus,11.74,2010,2010-09-16T04:00:00Z,38.107867,-74.60178,0
201004-074-1700,Paralichthys dentatus,10.41,2010,2010-09-16T04:00:00Z,38.19402,-73.988783,0
201004-080-1700,Paralichthys dentatus,10.47,2010,2010-09-16T04:00:00Z,38.476772,-73.675428,0
201004-081-1700,Paralichthys dentatus,8.99,2010,2010-09-17T04:00:00Z,38.55824,-73.808077,0
201004-082-1690,Paralichthys dentatus,8.38,2010,2010-09-17T04:00:00Z,38.35858,-74.140218,0
201004-083-1690,Paralichthys dentatus,8.45,2010,2010-09-17T04:00:00Z,38.438292,-74.282192,0
201004-084-1690,Paralichthys dentatus,10.07,2010,2010-09-17T04:00:00Z,38.330317,-74.509767,0
201004-085-3290,Paralichthys dentatus,21.1,2010,2010-09-17T04:00:00Z,38.220413,-74.966497,7
201004-086-3290,Paralichthys dentatus,17.62,2010,2010-09-17T04:00:00Z,38.31656,-74.831592,2
201004-087-3290,Paralichthys dentatus,13.82,2010,2010-09-17T04:00:00Z,38.38073,-74.813543,7
201004-088-3260,Paralichthys dentatus,13.23,2010,2010-09-18T04:00:00Z,38.50813,-74.825857,6
201004-089-1690,Paralichthys dentatus,10.17,2010,2010-09-18T04:00:00Z,38.559652,-74.521283,0
201004-090-1690,Paralichthys dentatus,14.46,2010,2010-09-18T04:00:00Z,38.635575,-74.67796,21
201004-091-3260,Paralichthys dentatus,15.05,2010,2010-09-18T04:00:00Z,38.663777,-74.837653,19
201004-092-3260,Paralichthys dentatus,20.14,2010,2010-09-18T04:00:00Z,38.777013,-74.813267,2
201004-093-1690,Paralichthys dentatus,16.34,2010,2010-09-18T04:00:00Z,38.77458,-74.425123,0
201004-094-3230,Paralichthys dentatus,19.55,2010,2010-09-18T04:00:00Z,39.034247,-74.47743,8
201004-095-3230,Paralichthys dentatus,20.47,2010,2010-09-18T04:00:00Z,39.073353,-74.529463,2
201004-096-3200,Paralichthys dentatus,20.08,2010,2010-09-18T04:00:00Z,39.178635,-74.424695,0
201004-097-3230,Paralichthys dentatus,19.4,2010,2010-09-18T04:00:00Z,39.159828,-74.361297,3
201004-098-1730,Paralichthys dentatus,18.15,2010,2010-09-18T04:00:00Z,39.184967,-74.054088,15
201004-099-1730,Paralichthys dentatus,14.07,2010,2010-09-18T04:00:00Z,39.349447,-73.890247,12
201004-100-3200,Paralichthys dentatus,19.39,2010,2010-09-18T04:00:00Z,39.345318,-74.105508,3
201004-101-3200,Paralichthys dentatus,18.52,2010,2010-09-19T04:00:00Z,39.514462,-73.915887,5
201004-102-3200,Paralichthys dentatus,18.78,2010,2010-09-19T04:00:00Z,39.54888,-73.89662,10
201004-103-1730,Paralichthys dentatus,17.49,2010,2010-09-19T04:00:00Z,39.63737,-73.738633,15
201004-104-3170,Paralichthys dentatus,20.08,2010,2010-09-19T04:00:00Z,39.687763,-73.900893,5
201004-105-3170,Paralichthys dentatus,20.44,2010,2010-09-19T04:00:00Z,39.768485,-73.964262,7
201004-106-3170,Paralichthys dentatus,19.33,2010,2010-09-19T04:00:00Z,39.928235,-73.931757,10
201004-107-1010,Paralichthys dentatus,11.86,2010,2010-09-19T04:00:00Z,39.93025,-73.491147,0
201004-108-1010,Paralichthys dentatus,10.09,2010,2010-09-19T04:00:00Z,39.818738,-73.294453,0
201004-109-1010,Paralichthys dentatus,NA,2010,2010-09-19T04:00:00Z,39.81435,-73.27585,0
201004-110-1020,Paralichthys dentatus,9.65,2010,2010-09-19T04:00:00Z,39.928785,-73.124005,0
201004-111-1020,Paralichthys dentatus,9.71,2010,2010-09-19T04:00:00Z,39.818228,-73.07574,0
201004-112-1010,Paralichthys dentatus,9.51,2010,2010-09-19T04:00:00Z,39.72037,-73.069338,0
201004-113-1020,Paralichthys dentatus,9.49,2010,2010-09-19T04:00:00Z,39.683267,-72.943612,0
201004-114-1020,Paralichthys dentatus,9.65,2010,2010-09-19T04:00:00Z,39.647372,-72.794347,0
201004-115-1730,Paralichthys dentatus,10.39,2010,2010-09-20T04:00:00Z,39.536828,-73.232577,0
201004-116-1740,Paralichthys dentatus,9.14,2010,2010-09-20T04:00:00Z,39.353897,-73.245512,0
201004-117-1730,Paralichthys dentatus,11.79,2010,2010-09-20T04:00:00Z,39.269298,-73.626808,0
201004-118-1730,Paralichthys dentatus,10.35,2010,2010-09-20T04:00:00Z,39.226775,-73.57415,0
201004-119-1730,Paralichthys dentatus,10.71,2010,2010-09-20T04:00:00Z,38.96926,-73.798408,0
201004-120-1730,Paralichthys dentatus,NA,2010,2010-09-20T04:00:00Z,38.956397,-73.799358,0
201004-122-1740,Paralichthys dentatus,NA,2010,2010-09-20T04:00:00Z,38.89137,-73.5093,0
201004-123-1740,Paralichthys dentatus,9.06,2010,2010-09-20T04:00:00Z,38.900867,-73.353365,0
201004-124-1710,Paralichthys dentatus,14.23,2010,2010-09-21T04:00:00Z,38.459563,-73.472235,0
201004-125-1760,Paralichthys dentatus,10.47,2010,2010-09-21T04:00:00Z,38.64966,-73.122517,0
201004-126-1750,Paralichthys dentatus,13.11,2010,2010-09-21T04:00:00Z,38.692285,-73.136023,0
201004-127-1740,Paralichthys dentatus,13.9,2010,2010-09-21T04:00:00Z,38.800563,-73.11109,0
201004-128-1760,Paralichthys dentatus,12.27,2010,2010-09-21T04:00:00Z,38.829242,-72.957157,0
201004-129-1740,Paralichthys dentatus,14.2,2010,2010-09-21T04:00:00Z,38.900143,-73.028263,0
201004-130-1750,Paralichthys dentatus,14.71,2010,2010-09-21T04:00:00Z,38.971023,-72.887483,0
201004-131-1760,Paralichthys dentatus,8.19,2010,2010-09-21T04:00:00Z,39.03646,-72.750047,0
201004-132-1750,Paralichthys dentatus,14.45,2010,2010-09-21T04:00:00Z,39.099407,-72.788792,0
201004-133-1740,Paralichthys dentatus,NA,2010,2010-09-21T04:00:00Z,39.147672,-72.97987,0
201004-134-1040,Paralichthys dentatus,9.96,2010,2010-09-22T04:00:00Z,39.292012,-72.345295,0
201004-135-1030,Paralichthys dentatus,14.93,2010,2010-09-22T04:00:00Z,39.544255,-72.455178,0
201004-136-1040,Paralichthys dentatus,9.19,2010,2010-09-22T04:00:00Z,39.539228,-72.101887,0
201004-137-1030,Paralichthys dentatus,13.49,2010,2010-09-22T04:00:00Z,39.632083,-72.217343,0
201004-139-1050,Paralichthys dentatus,NA,2010,2010-09-28T04:00:00Z,41.057423,-71.000943,12
201004-144-3020,Paralichthys dentatus,14.24,2010,2010-09-29T04:00:00Z,41.07575,-71.72141,57
201004-145-1050,Paralichthys dentatus,15.17,2010,2010-09-29T04:00:00Z,40.902435,-71.88607,13
201004-146-3020,Paralichthys dentatus,18.55,2010,2010-09-29T04:00:00Z,40.974113,-71.900132,16
201004-148-3050,Paralichthys dentatus,18.63,2010,2010-09-29T04:00:00Z,40.930003,-72.016128,6
201004-149-3050,Paralichthys dentatus,17.55,2010,2010-09-29T04:00:00Z,40.929595,-72.042327,2
201004-150-3050,Paralichthys dentatus,18.28,2010,2010-09-29T04:00:00Z,40.931902,-72.06596,5
201004-151-1060,Paralichthys dentatus,9.88,2010,2010-09-29T04:00:00Z,40.568285,-71.789847,0
201004-152-1060,Paralichthys dentatus,10.7,2010,2010-09-29T04:00:00Z,40.649985,-71.60532,0
201004-153-1060,Paralichthys dentatus,10.99,2010,2010-09-29T04:00:00Z,40.600637999999996,-71.490003,0
201004-157-1020,Paralichthys dentatus,13.02,2010,2010-10-02T04:00:00Z,39.987483,-72.02301,0
201004-158-1030,Paralichthys dentatus,14.1,2010,2010-10-03T04:00:00Z,39.857798,-71.965753,0
201004-159-1030,Paralichthys dentatus,13.36,2010,2010-10-03T04:00:00Z,39.811445,-71.940788,0
201004-161-1030,Paralichthys dentatus,13.13,2010,2010-10-03T04:00:00Z,39.700532,-72.032802,0
201004-162-1020,Paralichthys dentatus,13.24,2010,2010-10-03T04:00:00Z,39.771348,-72.30915,0
201004-163-1020,Paralichthys dentatus,13.21,2010,2010-10-03T04:00:00Z,39.793223,-72.296985,0
201004-164-1020,Paralichthys dentatus,NA,2010,2010-10-03T04:00:00Z,40.105842,-72.550845,0
201004-165-1050,Paralichthys dentatus,17.42,2010,2010-10-05T04:00:00Z,40.80045,-72.332077,4
201004-166-3080,Paralichthys dentatus,18.47,2010,2010-10-05T04:00:00Z,40.740967,-72.632042,8
201004-167-3080,Paralichthys dentatus,17.9,2010,2010-10-05T04:00:00Z,40.640545,-72.868472,4
201004-168-3080,Paralichthys dentatus,18.81,2010,2010-10-05T04:00:00Z,40.643278,-72.966102,4
201004-169-1010,Paralichthys dentatus,17.36,2010,2010-10-05T04:00:00Z,40.435067,-72.967675,12
201004-170-3110,Paralichthys dentatus,18.75,2010,2010-10-05T04:00:00Z,40.525583,-73.235347,20
201004-171-3110,Paralichthys dentatus,19.22,2010,2010-10-05T04:00:00Z,40.430875,-73.527658,2
201004-172-3140,Paralichthys dentatus,18.72,2010,2010-10-06T04:00:00Z,40.512778,-73.701668,9
201004-173-3140,Paralichthys dentatus,19.16,2010,2010-10-06T04:00:00Z,40.311093,-73.883757,10
201004-174-3140,Paralichthys dentatus,19.12,2010,2010-10-06T04:00:00Z,40.277333,-73.859673,12
201004-175-3110,Paralichthys dentatus,18.95,2010,2010-10-06T04:00:00Z,40.337773,-73.650585,4
201004-176-1010,Paralichthys dentatus,18.93,2010,2010-10-06T04:00:00Z,40.224452,-73.517742,28
201004-177-1010,Paralichthys dentatus,18.91,2010,2010-10-06T04:00:00Z,40.302023,-73.438347,17
201004-178-1010,Paralichthys dentatus,14.78,2010,2010-10-06T04:00:00Z,40.21976,-72.908982,0
201004-179-1010,Paralichthys dentatus,10.81,2010,2010-10-06T04:00:00Z,40.10664,-72.74639,1
201004-180-1020,Paralichthys dentatus,10.64,2010,2010-10-06T04:00:00Z,40.341797,-72.198385,0
201004-181-1060,Paralichthys dentatus,10.62,2010,2010-10-06T04:00:00Z,40.351637,-71.948618,0
201004-182-1060,Paralichthys dentatus,12.29,2010,2010-10-13T04:00:00Z,40.853972,-70.956147,4
201004-183-1060,Paralichthys dentatus,12.42,2010,2010-10-13T04:00:00Z,40.845807,-70.914635,8
201004-184-1070,Paralichthys dentatus,14.48,2010,2010-10-13T04:00:00Z,40.066743,-71.34542,0
201004-185-1080,Paralichthys dentatus,9.5,2010,2010-10-13T04:00:00Z,39.944745,-71.376442,0
201004-186-1070,Paralichthys dentatus,13.67,2010,2010-10-13T04:00:00Z,40.186348,-71.017912,0
201004-187-1080,Paralichthys dentatus,8.01,2010,2010-10-13T04:00:00Z,39.992723,-70.89683,0
201004-188-1080,Paralichthys dentatus,8.32,2010,2010-10-14T04:00:00Z,39.989677,-70.891168,0
201004-189-1070,Paralichthys dentatus,12.99,2010,2010-10-14T04:00:00Z,40.073982,-70.771265,0
201004-190-1070,Paralichthys dentatus,14.48,2010,2010-10-14T04:00:00Z,40.140905,-70.583442,0
201004-191-1060,Paralichthys dentatus,13.78,2010,2010-10-14T04:00:00Z,40.31553,-70.743625,0
201004-192-1060,Paralichthys dentatus,13.63,2010,2010-10-14T04:00:00Z,40.385313,-71.05225,1
201004-193-1060,Paralichthys dentatus,13.07,2010,2010-10-14T04:00:00Z,40.527293,-70.71475,5
201004-194-1100,Paralichthys dentatus,13.01,2010,2010-10-14T04:00:00Z,40.557398,-70.591018,4
201004-195-1100,Paralichthys dentatus,13.3,2010,2010-10-14T04:00:00Z,40.640505,-70.590922,7
201004-196-1050,Paralichthys dentatus,13.08,2010,2010-10-14T04:00:00Z,40.899905,-70.859822,8
201004-197-1090,Paralichthys dentatus,13.77,2010,2010-10-17T04:00:00Z,41.017053,-70.684345,2
201004-198-1090,Paralichthys dentatus,15.15,2010,2010-10-17T04:00:00Z,40.967415,-70.332495,5
201004-201-1100,Paralichthys dentatus,13.8,2010,2010-10-17T04:00:00Z,40.604365,-69.961295,1
