haulid,spp,biomass,btemp,year,date,lat,lon
201004-090-1690,Paralichthys dentatus,61.0929472209248,14.46,2010,2010-09-18T04:00:00Z,38.635575,-74.67796
201004-091-3260,Paralichthys dentatus,59.0331620737973,15.05,2010,2010-09-18T04:00:00Z,38.663777,-74.837653
201004-092-3260,Paralichthys dentatus,1.7842129845866417,20.14,2010,2010-09-18T04:00:00Z,38.777013,-74.813267
201004-093-1690,Paralichthys dentatus,0,16.34,2010,2010-09-18T04:00:00Z,38.77458,-74.425123
201004-094-3230,Paralichthys dentatus,12.326015880429706,19.55,2010,2010-09-18T04:00:00Z,39.034247,-74.47743
201004-095-3230,Paralichthys dentatus,0.5175151798225129,20.47,2010,2010-09-18T04:00:00Z,39.073353,-74.529463
201004-096-3200,Paralichthys dentatus,0,20.08,2010,2010-09-18T04:00:00Z,39.178635,-74.424695
201004-097-3230,Paralichthys dentatus,3.222793087342363,19.4,2010,2010-09-18T04:00:00Z,39.159828,-74.361297
201004-098-1730,Paralichthys dentatus,32.9985987856142,18.15,2010,2010-09-18T04:00:00Z,39.184967,-74.054088
201004-099-1730,Paralichthys dentatus,38.738907052779076,14.07,2010,2010-09-18T04:00:00Z,39.349447,-73.890247
201004-100-3200,Paralichthys dentatus,2.1485287248949088,19.39,2010,2010-09-18T04:00:00Z,39.345318,-74.105508
201004-101-3200,Paralichthys dentatus,3.1106959364782814,18.52,2010,2010-09-19T04:00:00Z,39.514462,-73.915887
201004-102-3200,Paralichthys dentatus,14.680056048575432,18.78,2010,2010-09-19T04:00:00Z,39.54888,-73.89662
201004-103-1730,Paralichthys dentatus,36.43157403082672,17.49,2010,2010-09-19T04:00:00Z,39.63737,-73.738633
201004-104-3170,Paralichthys dentatus,4.091546006539001,20.08,2010,2010-09-19T04:00:00Z,39.687763,-73.900893
201004-105-3170,Paralichthys dentatus,13.647828117702009,20.44,2010,2010-09-19T04:00:00Z,39.768485,-73.964262
201004-106-3170,Paralichthys dentatus,24.978047641289116,19.33,2010,2010-09-19T04:00:00Z,39.928235,-73.931757
201004-107-1010,Paralichthys dentatus,0,11.86,2010,2010-09-19T04:00:00Z,39.93025,-73.491147
201004-108-1010,Paralichthys dentatus,0,10.09,2010,2010-09-19T04:00:00Z,39.818738,-73.294453
201004-110-1020,Paralichthys dentatus,0,9.65,2010,2010-09-19T04:00:00Z,39.928785,-73.124005
201004-111-1020,Paralichthys dentatus,0,9.71,2010,2010-09-19T04:00:00Z,39.818228,-73.07574
201004-112-1010,Paralichthys dentatus,0,9.51,2010,2010-09-19T04:00:00Z,39.72037,-73.069338
201004-113-1020,Paralichthys dentatus,0,9.49,2010,2010-09-19T04:00:00Z,39.683267,-72.943612
201004-114-1020,Paralichthys dentatus,0,9.65,2010,2010-09-19T04:00:00Z,39.647372,-72.794347
201004-115-1730,Paralichthys dentatus,0,10.39,2010,2010-09-20T04:00:00Z,39.536828,-73.232577
201004-116-1740,Paralichthys dentatus,0,9.14,2010,2010-09-20T04:00:00Z,39.353897,-73.245512
201004-117-1730,Paralichthys dentatus,0,11.79,2010,2010-09-20T04:00:00Z,39.269298,-73.626808
201004-118-1730,Paralichthys dentatus,0,10.35,2010,2010-09-20T04:00:00Z,39.226775,-73.57415
201004-119-1730,Paralichthys dentatus,0,10.71,2010,2010-09-20T04:00:00Z,38.96926,-73.798408
201004-123-1740,Paralichthys dentatus,0,9.06,2010,2010-09-20T04:00:00Z,38.900867,-73.353365
201004-124-1710,Paralichthys dentatus,0,14.23,2010,2010-09-21T04:00:00Z,38.459563,-73.472235
201004-125-1760,Paralichthys dentatus,0,10.47,2010,2010-09-21T04:00:00Z,38.64966,-73.122517
201004-126-1750,Paralichthys dentatus,0,13.11,2010,2010-09-21T04:00:00Z,38.692285,-73.136023
201004-127-1740,Paralichthys dentatus,0,13.9,2010,2010-09-21T04:00:00Z,38.800563,-73.11109
201004-128-1760,Paralichthys dentatus,0,12.27,2010,2010-09-21T04:00:00Z,38.829242,-72.957157
201004-129-1740,Paralichthys dentatus,0,14.2,2010,2010-09-21T04:00:00Z,38.900143,-73.028263
201004-130-1750,Paralichthys dentatus,0,14.71,2010,2010-09-21T04:00:00Z,38.971023,-72.887483
201004-131-1760,Paralichthys dentatus,0,8.19,2010,2010-09-21T04:00:00Z,39.03646,-72.750047
201004-132-1750,Paralichthys dentatus,0,14.45,2010,2010-09-21T04:00:00Z,39.099407,-72.788792
201004-134-1040,Paralichthys dentatus,0,9.96,2010,2010-09-22T04:00:00Z,39.292012,-72.345295
201004-135-1030,Paralichthys dentatus,0,14.93,2010,2010-09-22T04:00:00Z,39.544255,-72.455178
201004-136-1040,Paralichthys dentatus,0,9.19,2010,2010-09-22T04:00:00Z,39.539228,-72.101887
201004-137-1030,Paralichthys dentatus,0,13.49,2010,2010-09-22T04:00:00Z,39.632083,-72.217343
201004-144-3020,Paralichthys dentatus,264.45586174684723,14.24,2010,2010-09-29T04:00:00Z,41.07575,-71.72141
201004-145-1050,Paralichthys dentatus,37.27230266230733,15.17,2010,2010-09-29T04:00:00Z,40.902435,-71.88607
201004-146-3020,Paralichthys dentatus,34.84353106025222,18.55,2010,2010-09-29T04:00:00Z,40.974113,-71.900132
201004-148-3050,Paralichthys dentatus,20.037365716954696,18.63,2010,2010-09-29T04:00:00Z,40.930003,-72.016128
201004-149-3050,Paralichthys dentatus,1.2984586641756188,17.55,2010,2010-09-29T04:00:00Z,40.929595,-72.042327
201004-150-3050,Paralichthys dentatus,21.438580102755722,18.28,2010,2010-09-29T04:00:00Z,40.931902,-72.06596
201004-151-1060,Paralichthys dentatus,0,9.88,2010,2010-09-29T04:00:00Z,40.568285,-71.789847
201004-152-1060,Paralichthys dentatus,0,10.7,2010,2010-09-29T04:00:00Z,40.649985,-71.60532
201004-153-1060,Paralichthys dentatus,0,10.99,2010,2010-09-29T04:00:00Z,40.600637999999996,-71.490003
201004-157-1020,Paralichthys dentatus,0,13.02,2010,2010-10-02T04:00:00Z,39.987483,-72.02301
201004-158-1030,Paralichthys dentatus,0,14.1,2010,2010-10-03T04:00:00Z,39.857798,-71.965753
201004-159-1030,Paralichthys dentatus,0,13.36,2010,2010-10-03T04:00:00Z,39.811445,-71.940788
201004-161-1030,Paralichthys dentatus,0,13.13,2010,2010-10-03T04:00:00Z,39.700532,-72.032802
201004-162-1020,Paralichthys dentatus,0,13.24,2010,2010-10-03T04:00:00Z,39.771348,-72.30915
201004-163-1020,Paralichthys dentatus,0,13.21,2010,2010-10-03T04:00:00Z,39.793223,-72.296985
201004-165-1050,Paralichthys dentatus,1.3264829518916395,17.42,2010,2010-10-05T04:00:00Z,40.80045,-72.332077
201004-166-3080,Paralichthys dentatus,10.116767865483418,18.47,2010,2010-10-05T04:00:00Z,40.740967,-72.632042
201004-167-3080,Paralichthys dentatus,7.921531994395143,17.9,2010,2010-10-05T04:00:00Z,40.640545,-72.868472
201004-168-3080,Paralichthys dentatus,4.745446053246146,18.81,2010,2010-10-05T04:00:00Z,40.643278,-72.966102
201004-169-1010,Paralichthys dentatus,37.24427837459131,17.36,2010,2010-10-05T04:00:00Z,40.435067,-72.967675
201004-170-3110,Paralichthys dentatus,33.9556282111163,18.75,2010,2010-10-05T04:00:00Z,40.525583,-73.235347
201004-171-3110,Paralichthys dentatus,0.523120037365717,19.22,2010,2010-10-05T04:00:00Z,40.430875,-73.527658
201004-172-3140,Paralichthys dentatus,9.042503503035965,18.72,2010,2010-10-06T04:00:00Z,40.512778,-73.701668
201004-173-3140,Paralichthys dentatus,16.907986921999065,19.16,2010,2010-10-06T04:00:00Z,40.311093,-73.883757
201004-174-3140,Paralichthys dentatus,18.178421298458662,19.12,2010,2010-10-06T04:00:00Z,40.277333,-73.859673
201004-175-3110,Paralichthys dentatus,3.404950957496497,18.95,2010,2010-10-06T04:00:00Z,40.337773,-73.650585
201004-176-1010,Paralichthys dentatus,237.47781410555814,18.93,2010,2010-10-06T04:00:00Z,40.224452,-73.517742
201004-177-1010,Paralichthys dentatus,105.34329752452125,18.91,2010,2010-10-06T04:00:00Z,40.302023,-73.438347
201004-178-1010,Paralichthys dentatus,0,14.78,2010,2010-10-06T04:00:00Z,40.21976,-72.908982
201004-179-1010,Paralichthys dentatus,0.6819243344231667,10.81,2010,2010-10-06T04:00:00Z,40.10664,-72.74639
201004-180-1020,Paralichthys dentatus,0,10.64,2010,2010-10-06T04:00:00Z,40.341797,-72.198385
201004-181-1060,Paralichthys dentatus,0,10.62,2010,2010-10-06T04:00:00Z,40.351637,-71.948618
201004-182-1060,Paralichthys dentatus,12.349369453526391,12.29,2010,2010-10-13T04:00:00Z,40.853972,-70.956147
201004-183-1060,Paralichthys dentatus,25.3619803829986,12.42,2010,2010-10-13T04:00:00Z,40.845807,-70.914635
201004-184-1070,Paralichthys dentatus,0,14.48,2010,2010-10-13T04:00:00Z,40.066743,-71.34542
201004-185-1080,Paralichthys dentatus,0,9.5,2010,2010-10-13T04:00:00Z,39.944745,-71.376442
201004-186-1070,Paralichthys dentatus,0,13.67,2010,2010-10-13T04:00:00Z,40.186348,-71.017912
201004-187-1080,Paralichthys dentatus,0,8.01,2010,2010-10-13T04:00:00Z,39.992723,-70.89683
201004-188-1080,Paralichthys dentatus,0,8.32,2010,2010-10-14T04:00:00Z,39.989677,-70.891168
201004-189-1070,Paralichthys dentatus,0,12.99,2010,2010-10-14T04:00:00Z,40.073982,-70.771265
201004-190-1070,Paralichthys dentatus,0,14.48,2010,2010-10-14T04:00:00Z,40.140905,-70.583442
201004-191-1060,Paralichthys dentatus,0,13.78,2010,2010-10-14T04:00:00Z,40.31553,-70.743625
201004-192-1060,Paralichthys dentatus,0.5931807566557683,13.63,2010,2010-10-14T04:00:00Z,40.385313,-71.05225
201004-193-1060,Paralichthys dentatus,12.19056515646894,13.07,2010,2010-10-14T04:00:00Z,40.527293,-70.71475
201004-194-1100,Paralichthys dentatus,11.134983652498832,13.01,2010,2010-10-14T04:00:00Z,40.557398,-70.591018
201004-195-1100,Paralichthys dentatus,37.43577767398412,13.3,2010,2010-10-14T04:00:00Z,40.640505,-70.590922
201004-196-1050,Paralichthys dentatus,67.81877627276972,13.08,2010,2010-10-14T04:00:00Z,40.899905,-70.859822
201004-197-1090,Paralichthys dentatus,0.8874357776739841,13.77,2010,2010-10-17T04:00:00Z,41.017053,-70.684345
201004-198-1090,Paralichthys dentatus,14.362447454460535,15.15,2010,2010-10-17T04:00:00Z,40.967415,-70.332495
201004-201-1100,Paralichthys dentatus,0.7333021952358711,13.8,2010,2010-10-17T04:00:00Z,40.604365,-69.961295
201004-202-1100,Paralichthys dentatus,2.774404483886035,12.82,2010,2010-10-17T04:00:00Z,40.391738,-69.985965
201004-203-1100,Paralichthys dentatus,1.52732368052312,12.5,2010,2010-10-18T04:00:00Z,40.34461,-70.05289
201004-204-1120,Paralichthys dentatus,0,8.34,2010,2010-10-18T04:00:00Z,39.9845,-70.329992
201004-205-1110,Paralichthys dentatus,0,12.59,2010,2010-10-18T04:00:00Z,40.02044,-70.086282
201004-206-1100,Paralichthys dentatus,0,13.53,2010,2010-10-18T04:00:00Z,40.119643,-69.86886
201004-207-1110,Paralichthys dentatus,0,12.85,2010,2010-10-18T04:00:00Z,40.015587,-69.82145
201004-208-1110,Paralichthys dentatus,0,13.72,2010,2010-10-18T04:00:00Z,40.015712,-69.554473
201004-209-1120,Paralichthys dentatus,0,11.12,2010,2010-10-18T04:00:00Z,40.021852,-69.140252
201004-210-1100,Paralichthys dentatus,0,13.35,2010,2010-10-18T04:00:00Z,40.234235,-69.12807
201004-211-1120,Paralichthys dentatus,0,11.36,2010,2010-10-18T04:00:00Z,40.063938,-68.949202
201004-212-1110,Paralichthys dentatus,0,12.36,2010,2010-10-19T04:00:00Z,40.138462,-68.884787
201004-213-1140,Paralichthys dentatus,0,12.25,2010,2010-10-19T04:00:00Z,40.152535,-68.653052
201004-214-1150,Paralichthys dentatus,0,9.84,2010,2010-10-19T04:00:00Z,40.260743,-68.306442
201004-215-1140,Paralichthys dentatus,0,12.93,2010,2010-10-19T04:00:00Z,40.359053,-68.276728
201004-216-1130,Paralichthys dentatus,0,12.58,2010,2010-10-19T04:00:00Z,40.427067,-68.37934
201004-217-1130,Paralichthys dentatus,0,12.14,2010,2010-10-19T04:00:00Z,40.593345,-68.495867
201004-218-1130,Paralichthys dentatus,0,11.9,2010,2010-10-19T04:00:00Z,40.633202,-68.090665
201004-219-1140,Paralichthys dentatus,0,12.45,2010,2010-10-19T04:00:00Z,40.488005,-67.902253
201004-220-1130,Paralichthys dentatus,0,12.49,2010,2010-10-19T04:00:00Z,40.586533,-67.737903
201004-221-1140,Paralichthys dentatus,0,12.17,2010,2010-10-19T04:00:00Z,40.528593,-67.478722
201004-222-1130,Paralichthys dentatus,0,11.7,2010,2010-10-20T04:00:00Z,40.843915,-67.290233
201004-223-1130,Paralichthys dentatus,0,11.33,2010,2010-10-20T04:00:00Z,40.86203,-67.185732
201004-224-1130,Paralichthys dentatus,0,11.83,2010,2010-10-20T04:00:00Z,40.842142,-66.925247
201004-225-1160,Paralichthys dentatus,0,12.63,2010,2010-10-20T04:00:00Z,40.84983,-66.790422
201004-227-1150,Paralichthys dentatus,0,7.49,2010,2010-10-20T04:00:00Z,40.721913,-66.771518
201004-228-1170,Paralichthys dentatus,0,12.5,2010,2010-10-20T04:00:00Z,40.891715,-66.616845
201004-229-1160,Paralichthys dentatus,0,10.58,2010,2010-10-20T04:00:00Z,41.009377,-66.593577
201004-230-1180,Paralichthys dentatus,0,6.66,2010,2010-10-20T04:00:00Z,41.009112,-66.423412
201004-231-1180,Paralichthys dentatus,0,8.4,2010,2010-10-20T04:00:00Z,41.143273,-66.339128
201004-232-1170,Paralichthys dentatus,0,13.15,2010,2010-10-20T04:00:00Z,41.134395,-66.417092
201004-233-1160,Paralichthys dentatus,0,12.65,2010,2010-10-21T04:00:00Z,41.310912,-66.723773
201004-234-1160,Paralichthys dentatus,0,11.1,2010,2010-10-21T04:00:00Z,41.105288,-66.806495
201004-235-1130,Paralichthys dentatus,12.779075198505371,13.77,2010,2010-10-21T04:00:00Z,41.111377,-67.410722
201004-236-1190,Paralichthys dentatus,11.186361513311535,15.32,2010,2010-10-21T04:00:00Z,41.098248,-67.806322
201004-237-1130,Paralichthys dentatus,0,13.48,2010,2010-10-21T04:00:00Z,40.534972,-68.827007
201004-238-1100,Paralichthys dentatus,0,12.67,2010,2010-10-21T04:00:00Z,40.47126,-69.02497
201004-242-1090,Paralichthys dentatus,14.460532461466604,14.19,2010,2010-10-26T04:00:00Z,40.724947,-69.712542
201004-243-1090,Paralichthys dentatus,7.361046240074732,14.11,2010,2010-10-26T04:00:00Z,40.764488,-69.607953
201004-244-1090,Paralichthys dentatus,2.1578701541335823,13.72,2010,2010-10-27T04:00:00Z,40.780855,-69.379293
201004-245-1100,Paralichthys dentatus,0,13.67,2010,2010-10-27T04:00:00Z,40.772398,-68.973097
201004-246-1130,Paralichthys dentatus,0.3082671648762261,14.07,2010,2010-10-27T04:00:00Z,40.727332,-68.762878
201004-247-1190,Paralichthys dentatus,1.2984586641756188,14.79,2010,2010-10-27T04:00:00Z,40.843308,-68.607893
201004-248-1190,Paralichthys dentatus,0.41569360112097153,14.8,2010,2010-10-27T04:00:00Z,40.893805,-68.621045
201004-249-1230,Paralichthys dentatus,3.1106959364782814,13.54,2010,2010-10-27T04:00:00Z,41.063262,-68.770798
201004-250-1190,Paralichthys dentatus,0.695936478281177,14.9,2010,2010-10-27T04:00:00Z,41.105577,-68.331918
201004-251-1230,Paralichthys dentatus,0,13.25,2010,2010-10-27T04:00:00Z,41.44514,-68.345573
201004-252-1200,Paralichthys dentatus,0,14.56,2010,2010-10-28T04:00:00Z,41.458013,-68.12078
201004-253-1240,Paralichthys dentatus,0,8.45,2010,2010-10-28T04:00:00Z,41.68609,-68.543137
201004-254-1200,Paralichthys dentatus,0,13.03,2010,2010-10-28T04:00:00Z,41.680683,-68.286577
201004-255-1210,Paralichthys dentatus,0,7.91,2010,2010-10-28T04:00:00Z,41.890718,-68.051243
201004-256-1200,Paralichthys dentatus,0,13,2010,2010-10-28T04:00:00Z,41.859542,-67.855193
201004-257-1200,Paralichthys dentatus,0,13.34,2010,2010-10-28T04:00:00Z,41.798015,-67.659507
201004-258-1200,Paralichthys dentatus,0,13.54,2010,2010-10-28T04:00:00Z,41.74006,-67.620863
201004-259-1190,Paralichthys dentatus,0,13.55,2010,2010-10-28T04:00:00Z,41.644858,-67.394183
201004-260-1190,Paralichthys dentatus,0,14.25,2010,2010-10-28T04:00:00Z,41.488467,-67.28163
201004-261-1190,Paralichthys dentatus,0,15.13,2010,2010-10-29T04:00:00Z,41.402532,-67.74471
201004-262-1190,Paralichthys dentatus,0,14.54,2010,2010-10-29T04:00:00Z,41.318355,-67.20701
201004-263-1160,Paralichthys dentatus,0,14.9,2010,2010-10-29T04:00:00Z,41.429362,-67.099883
201004-264-1160,Paralichthys dentatus,0,14.54,2010,2010-10-29T04:00:00Z,41.644557,-66.927628
201004-265-1160,Paralichthys dentatus,0,13.3,2010,2010-10-29T04:00:00Z,41.582443,-66.750497
201004-266-1170,Paralichthys dentatus,0,12.73,2010,2010-10-29T04:00:00Z,41.297268,-66.257838
201004-267-1160,Paralichthys dentatus,0,10.06,2010,2010-10-29T04:00:00Z,41.4286,-66.281597
201004-268-1170,Paralichthys dentatus,0,11.01,2010,2010-10-29T04:00:00Z,41.432918,-66.144613
201004-269-1160,Paralichthys dentatus,0,9.26,2010,2010-10-29T04:00:00Z,41.546378,-66.160412
201004-270-1160,Paralichthys dentatus,0,9.37,2010,2010-10-30T04:00:00Z,41.59133,-66.138743
201004-272-1180,Paralichthys dentatus,0,12.16,2010,2010-10-30T04:00:00Z,41.633937,-65.861557
201004-273-1160,Paralichthys dentatus,0,9.14,2010,2010-10-30T04:00:00Z,41.734975,-65.952625
201004-274-1160,Paralichthys dentatus,0,9.04,2010,2010-10-30T04:00:00Z,41.903717,-65.976263
201004-277-1220,Paralichthys dentatus,0,7.81,2010,2010-10-30T04:00:00Z,42.100272,-66.015602
201004-280-1290,Paralichthys dentatus,0,9.57,2010,2010-10-31T04:00:00Z,42.402982,-66.055137
201004-281-1290,Paralichthys dentatus,0,8.39,2010,2010-10-31T04:00:00Z,42.568847,-66.680095
201004-283-1300,Paralichthys dentatus,0,7.77,2010,2010-10-31T04:00:00Z,42.444197,-66.779238
201004-284-1220,Paralichthys dentatus,0,8.78,2010,2010-10-31T04:00:00Z,42.180517,-66.63952
201004-285-1210,Paralichthys dentatus,0,11.37,2010,2010-10-31T04:00:00Z,42.100978,-66.832375
201004-286-1210,Paralichthys dentatus,0,11.18,2010,2010-10-31T04:00:00Z,42.109135,-67.017657
201004-287-1210,Paralichthys dentatus,0,7.68,2010,2010-11-01T04:00:00Z,42.144072,-67.319352
201004-288-1290,Paralichthys dentatus,0,8.64,2010,2010-11-01T04:00:00Z,42.233175,-67.229232
201004-289-1300,Paralichthys dentatus,0,8.28,2010,2010-11-01T04:00:00Z,42.341422,-67.274217
201004-290-1300,Paralichthys dentatus,0,8.46,2010,2010-11-01T04:00:00Z,42.438048,-67.51355
201004-292-1290,Paralichthys dentatus,0,8.68,2010,2010-11-01T04:00:00Z,42.264728,-67.682253
201004-293-1220,Paralichthys dentatus,0,8.85,2010,2010-11-01T04:00:00Z,42.186255,-67.642918
201004-294-1220,Paralichthys dentatus,0,8.67,2010,2010-11-01T04:00:00Z,42.10103,-67.745725
201004-295-1290,Paralichthys dentatus,0,8.83,2010,2010-11-02T04:00:00Z,42.390325,-68.365155
201004-296-1280,Paralichthys dentatus,0,8.8,2010,2010-11-02T04:00:00Z,42.487815,-68.610727
201004-297-1240,Paralichthys dentatus,0,7.6,2010,2010-11-02T04:00:00Z,42.251343,-68.649237
201004-298-1240,Paralichthys dentatus,0,7.41,2010,2010-11-02T04:00:00Z,42.152198,-68.786998
201004-299-1240,Paralichthys dentatus,0,7.63,2010,2010-11-02T04:00:00Z,42.188483,-69.072432
201004-300-1280,Paralichthys dentatus,0,8.04,2010,2010-11-02T04:00:00Z,42.245613,-69.224043
201004-301-1240,Paralichthys dentatus,0,6.63,2010,2010-11-02T04:00:00Z,41.93803,-68.846698
201004-302-1240,Paralichthys dentatus,0,7.21,2010,2010-11-03T04:00:00Z,41.636955,-69.12151
201004-303-1240,Paralichthys dentatus,0,7.02,2010,2010-11-03T04:00:00Z,41.432162,-69.076623
201004-304-1230,Paralichthys dentatus,0,7.5,2010,2010-11-03T04:00:00Z,41.23314,-68.950708
201004-305-1250,Paralichthys dentatus,0,11.2,2010,2010-11-03T04:00:00Z,41.107973,-69.294017
201004-306-1250,Paralichthys dentatus,0,11.23,2010,2010-11-03T04:00:00Z,41.176902,-69.375628
201004-308-1230,Paralichthys dentatus,0,8.25,2010,2010-11-03T04:00:00Z,41.395473,-69.285938
201004-314-1230,Paralichthys dentatus,0,7.53,2010,2010-11-04T04:00:00Z,41.913545,-69.792752
201004-315-1250,Paralichthys dentatus,0,10.51,2010,2010-11-04T04:00:00Z,41.98772,-69.91824
201004-317-1280,Paralichthys dentatus,0,8.23,2010,2010-11-12T05:00:00Z,42.222457,-69.54022
201004-319-1290,Paralichthys dentatus,0,9.12,2010,2010-11-13T05:00:00Z,42.780613,-67.337462
201004-320-1360,Paralichthys dentatus,0,9.52,2010,2010-11-13T05:00:00Z,42.968662,-67.12503
201004-321-1340,Paralichthys dentatus,0,11.2,2010,2010-11-13T05:00:00Z,43.225278,-66.810697
201004-322-1340,Paralichthys dentatus,0,10.05,2010,2010-11-14T05:00:00Z,43.658875,-66.554968
201004-323-1340,Paralichthys dentatus,0,11.28,2010,2010-11-14T05:00:00Z,43.635492,-66.867638
201004-324-1340,Paralichthys dentatus,0,9.72,2010,2010-11-14T05:00:00Z,43.599985,-67.092487
201004-325-1360,Paralichthys dentatus,0,9.95,2010,2010-11-14T05:00:00Z,43.632165,-67.363118
201004-326-1340,Paralichthys dentatus,0,11.19,2010,2010-11-14T05:00:00Z,43.853405,-67.141613
201004-330-1340,Paralichthys dentatus,0,10.92,2010,2010-11-15T05:00:00Z,44.13879,-67.279188
201004-331-1390,Paralichthys dentatus,0,10.69,2010,2010-11-15T05:00:00Z,44.256413,-67.66511
201004-332-1380,Paralichthys dentatus,0,10.69,2010,2010-11-15T05:00:00Z,44.229472,-67.679967
201004-333-1390,Paralichthys dentatus,0,10.5,2010,2010-11-15T05:00:00Z,44.22922,-67.739123
201004-334-1360,Paralichthys dentatus,0,9.46,2010,2010-11-15T05:00:00Z,43.861178,-67.663085
201004-335-1360,Paralichthys dentatus,0,8.95,2010,2010-11-15T05:00:00Z,43.580342,-67.59214
201004-336-1360,Paralichthys dentatus,0,8.72,2010,2010-11-15T05:00:00Z,43.322785,-68.112963
201004-337-1360,Paralichthys dentatus,0,8.7,2010,2010-11-15T05:00:00Z,43.244298,-68.144233
201004-338-1380,Paralichthys dentatus,0,8.58,2010,2010-11-16T05:00:00Z,43.309623,-68.466172
201004-339-1380,Paralichthys dentatus,0,10.39,2010,2010-11-16T05:00:00Z,43.552973,-68.609528
201004-340-1360,Paralichthys dentatus,0,8.73,2010,2010-11-16T05:00:00Z,43.51929,-68.113017
201004-341-1360,Paralichthys dentatus,0,9.71,2010,2010-11-16T05:00:00Z,43.771525,-67.959422
201004-342-1380,Paralichthys dentatus,0,10.25,2010,2010-11-16T05:00:00Z,43.765235,-68.06214
201004-343-1380,Paralichthys dentatus,0,9.95,2010,2010-11-16T05:00:00Z,43.87063,-68.19726
201004-344-1390,Paralichthys dentatus,0,10.57,2010,2010-11-16T05:00:00Z,44.00904,-68.242897
201004-345-1380,Paralichthys dentatus,0,10.47,2010,2010-11-17T05:00:00Z,43.522538,-69.300322
201004-347-1370,Paralichthys dentatus,0,8.14,2010,2010-11-17T05:00:00Z,43.087833,-69.171387
201004-348-1370,Paralichthys dentatus,0,8.12,2010,2010-11-17T05:00:00Z,43.146725000000004,-69.341425
201004-349-1400,Paralichthys dentatus,0,9.95,2010,2010-11-17T05:00:00Z,43.325543,-70.171262
201004-350-1400,Paralichthys dentatus,0,9.95,2010,2010-11-18T05:00:00Z,43.294603,-70.200443
201004-351-1270,Paralichthys dentatus,0,8.34,2010,2010-11-18T05:00:00Z,43.269653,-70.131497
201004-353-1280,Paralichthys dentatus,0,7.8,2010,2010-11-18T05:00:00Z,43.070145,-69.917367
201004-355-1400,Paralichthys dentatus,0,8.85,2010,2010-11-18T05:00:00Z,42.957397,-70.41763
201004-359-1280,Paralichthys dentatus,0,8.42,2010,2010-12-01T05:00:00Z,42.632507,-69.593435
201004-360-1370,Paralichthys dentatus,0,8.36,2010,2010-12-01T05:00:00Z,42.777772,-69.201467
201004-361-1370,Paralichthys dentatus,0,8.38,2010,2010-12-01T05:00:00Z,42.845607,-69.163965
201004-362-1370,Paralichthys dentatus,0,8.32,2010,2010-12-01T05:00:00Z,42.892845,-69.336892
201004-363-1280,Paralichthys dentatus,0,8.03,2010,2010-12-01T05:00:00Z,42.721153,-69.942663
201004-364-1270,Paralichthys dentatus,0,8.91,2010,2010-12-01T05:00:00Z,42.686238,-70.030882
201004-369-1260,Paralichthys dentatus,0,9.08,2010,2010-12-02T05:00:00Z,42.1899,-70.430287
201004-370-1260,Paralichthys dentatus,0,9.19,2010,2010-12-02T05:00:00Z,42.176718,-70.124502
201004-371-1270,Paralichthys dentatus,0,9.39,2010,2010-12-02T05:00:00Z,42.322168,-69.974632
201105-006-1670,Paralichthys dentatus,0,12.4,2011,2011-09-10T04:00:00Z,36.977443,-74.63074
201105-007-1650,Paralichthys dentatus,0,11.42,2011,2011-09-10T04:00:00Z,36.955818,-74.920427
201105-008-1650,Paralichthys dentatus,0,11.47,2011,2011-09-10T04:00:00Z,36.84896,-75.008222
201105-009-1650,Paralichthys dentatus,0,13.31,2011,2011-09-10T04:00:00Z,36.753893,-74.96579
201105-010-1660,Paralichthys dentatus,0,10.64,2011,2011-09-11T04:00:00Z,36.804232,-74.701542
201105-012-1670,Paralichthys dentatus,0,12.13,2011,2011-09-11T04:00:00Z,36.653598,-74.711275
201105-014-1630,Paralichthys dentatus,0,12.69,2011,2011-09-11T04:00:00Z,36.43601,-74.783873
201105-015-1610,Paralichthys dentatus,0,14.47,2011,2011-09-11T04:00:00Z,36.277093,-75.169405
201105-017-1630,Paralichthys dentatus,0,12.37,2011,2011-09-12T04:00:00Z,36.08378,-74.794773
201105-018-1620,Paralichthys dentatus,0,10.21,2011,2011-09-12T04:00:00Z,35.894503,-74.915075
201105-019-1620,Paralichthys dentatus,0,12.54,2011,2011-09-12T04:00:00Z,35.795363,-74.90817
201105-020-1630,Paralichthys dentatus,0,12.11,2011,2011-09-12T04:00:00Z,35.807347,-74.876365
201105-021-1620,Paralichthys dentatus,0,19.38,2011,2011-09-12T04:00:00Z,35.660295,-74.919978
201105-022-1610,Paralichthys dentatus,0,21.56,2011,2011-09-12T04:00:00Z,35.620817,-74.941615
201105-023-1610,Paralichthys dentatus,0,21.94,2011,2011-09-12T04:00:00Z,35.575575,-75.057475
201105-039-3440,Paralichthys dentatus,0,22.32,2011,2011-09-13T04:00:00Z,35.416227,-75.301562
201105-040-3440,Paralichthys dentatus,0.03736571695469407,20.58,2011,2011-09-13T04:00:00Z,35.686793,-75.30203
201105-041-3440,Paralichthys dentatus,0,19.98,2011,2011-09-13T04:00:00Z,35.714647,-75.227472
201105-042-3440,Paralichthys dentatus,0,18.28,2011,2011-09-14T04:00:00Z,35.805765,-75.337555
201105-043-1610,Paralichthys dentatus,0,18.1,2011,2011-09-14T04:00:00Z,35.876658,-75.260845
